text,aspect,polarity,text_clean,aspect_clean
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers,positive,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers
Can be a bit busy around peak times because of the size .,size,negative,can be a bit busy around peak times because of the size .,size
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,positive,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",chicken tacos
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",Hibiscus lemonade,positive,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",hibiscus lemonade
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place,positive,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",place
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,positive,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,neutral,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,neutral,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish
Very nice touch that very much fits the place .,place,positive,very nice touch that very much fits the place .,place
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,positive,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,positive,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,positive,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,positive,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp ),positive,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp )
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,negative,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,positive,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,positive,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,negative,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,negative,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,negative,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,negative,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",room
Prices even outside of restaurant week were great .,Prices,positive,prices even outside of restaurant week were great .,prices
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space
