text,aspect,polarity,text_clean,aspect_clean,macro_aspect
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,positive,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,ambiance
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,neutral,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,food
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,neutral,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,food
Very nice touch that very much fits the place .,place,positive,very nice touch that very much fits the place .,place,ambiance
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,positive,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,food
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,positive,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,food
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,positive,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,food
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp ),positive,"the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp ),food
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,negative,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,service
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,positive,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,food
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,positive,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,food
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,negative,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,food
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,negative,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",room,price
Prices even outside of restaurant week were great .,Prices,positive,prices even outside of restaurant week were great .,prices,price
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,ambiance
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,positive,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,ambiance
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,positive,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,food
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",dessert,positive,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",dessert,food
"for an appetizer , their calamari is a winner .",appetizer,neutral,"for an appetizer , their calamari is a winner .",appetizer,food
"for an appetizer , their calamari is a winner .",calamari,positive,"for an appetizer , their calamari is a winner .",calamari,food
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,positive,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,price
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,positive,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,food
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,negative,"two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,food
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,positive,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,service
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,positive,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,service
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,neutral,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,food
