review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,ambiance,great,positive,0.6904,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,food,crispy,positive,0.7153,FALSE
ChZDSUhNMG9nS0VJQ0FnSURVbGRlTVpREAE,Jom Corner (J Corner),Food sini memang best!! Lagi2 nasi goreng kampung dia dengan kulit ayam crispy ... The bomb!,6 tahun yang lalu,food,great,positive,0.844,FALSE
ChZDSUhNMG9nS0VJQ0FnSURVbGRlTVpREAE,Jom Corner (J Corner),Food sini memang best!! Lagi2 nasi goreng kampung dia dengan kulit ayam crispy ... The bomb!,6 tahun yang lalu,other,more,positive,0.8283,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNRLUxPb2JREAE,Jom Corner (J Corner),Decent food at decent price,8 tahun yang lalu,price,decent,positive,0.8644,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNRLUxPb2JREAE,Jom Corner (J Corner),Decent food at decent price,8 tahun yang lalu,food,decent,positive,0.8819,FALSE
ChdDSUhNMG9nS0VJQ0FnSUR4Mk83SXpBRRAB,Jom Corner (J Corner),The cashier's attitude was not really good,2 tahun yang lalu,other,not good,negative,0.8878,FALSE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,other,second,negative,0.6112,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,not tasty,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,dish,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,overall,not easy,negative,0.5751,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,other,worth,negative,0.6112,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,other,hot,negative,0.6112,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,other,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,usual,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,overall,worth,negative,0.5751,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,mediocre,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,ambiance,cheap,negative,0.5628,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,cheap,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,overall,better,negative,0.5751,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,food,free,negative,0.5297,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,other,other,negative,0.6112,TRUE
ChdDSUhNMG9nS0VJQ0FnSURlelBtdjVBRRAB,Jom Corner (J Corner),"[14 Oktober 2022]
Cubaan kali kedua, RM8 untuk nasi lauk ayam + sayur petola.

Tak murah macam di gembar-gemburkan. Tapi, masih dalam julat berbaloi bagi kawasan sekitar Cyberjaya.

Dan kebetulan datang pada hari Jumaat, air sirap percuma untuk pelanggan J Corner. Ada jual cucur panas-panas juga 

[4 Oktober 2022]
Ada orang cakap kedai ni agak murah untuk kawasan Cyberjaya.

Cuba ikan keli bakar, sayur Kobis.
Harga RM13. Tak semudah yang diharapkan.

Rasa pun agak biasa-biasa, kurang sedap. Ada keli bakar lain yang jauh lebih murah dan sedap.

Mungkin, lauk yang murah adalah lauk pauk yang selain bakar. Nanti, akan cuba sekali lagi menu biasa macam lauk ayam yang boleh diambil di atas meja.

Harap, dapat pengalaman lebih baik nanti insyallah.",Diedit 3 tahun yang lalu,overall,not cheap,negative,0.5751,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQwamN6TU1nEAE,Jom Corner (J Corner),banyak lauk dan murah..,6 tahun yang lalu,food,many,positive,0.9058,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xWV1kzRlVSelJxYWtONWFETlZSMEZ6TmtVMFFYYxAB,Jom Corner (J Corner),Terbaik dan berbaloi,5 bulan yang lalu,overall,best,positive,0.841,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2xWV1kzRlVSelJxYWtONWFETlZSMEZ6TmtVMFFYYxAB,Jom Corner (J Corner),Terbaik dan berbaloi,5 bulan yang lalu,overall,worth,positive,0.841,FALSE
ChdDSUhNMG9nS0VJQ0FnSURDN2ZhY3hRRRAB,Jom Corner (J Corner),"Banyak pilihan
Harga Berpatutan
Makanan sedap",5 tahun yang lalu,service,many,positive,0.8742,FALSE
ChdDSUhNMG9nS0VJQ0FnSURDN2ZhY3hRRRAB,Jom Corner (J Corner),"Banyak pilihan
Harga Berpatutan
Makanan sedap",5 tahun yang lalu,price,reasonable,positive,0.9103,FALSE
ChdDSUhNMG9nS0VJQ0FnSURRMmN5QTNBRRAB,Jom Corner (J Corner),Food is delicious and cheap. But often waiters will forget what you order,8 tahun yang lalu,food,cheap,positive,0.5627,TRUE
ChdDSUhNMG9nS0VJQ0FnSURRMmN5QTNBRRAB,Jom Corner (J Corner),Food is delicious and cheap. But often waiters will forget what you order,8 tahun yang lalu,food,delicious,positive,0.5627,TRUE
ChdDSUhNMG9nS0VJQ0FnSUNDaXRhQnpBRRAB,Jom Corner (J Corner),Few of the real meal cooked by saudara Malay you could find around here. Friendly people & clean,5 tahun yang lalu,other,friendly,positive,0.8546,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNDaXRhQnpBRRAB,Jom Corner (J Corner),Few of the real meal cooked by saudara Malay you could find around here. Friendly people & clean,5 tahun yang lalu,overall,few,positive,0.866,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNDaXRhQnpBRRAB,Jom Corner (J Corner),Few of the real meal cooked by saudara Malay you could find around here. Friendly people & clean,5 tahun yang lalu,other,saudara,positive,0.8546,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNDaXRhQnpBRRAB,Jom Corner (J Corner),Few of the real meal cooked by saudara Malay you could find around here. Friendly people & clean,5 tahun yang lalu,food,real,positive,0.8614,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNDaXRhQnpBRRAB,Jom Corner (J Corner),Few of the real meal cooked by saudara Malay you could find around here. Friendly people & clean,5 tahun yang lalu,food,few,positive,0.8614,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNBbFk2a3FnRRAB,Jom Corner (J Corner),Satay syok giler! Goreng2 pun best.,8 tahun yang lalu,food,great,positive,0.8491,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNzcHVxQURBEAE,Jom Corner (J Corner),Banyak pilihan lauk. Rekemended,6 tahun yang lalu,food,many,positive,0.6262,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNBaXRUS0h3EAE,Jom Corner (J Corner),J Corner sini best dan sedap 5/5. tapi yg kat Tamarind 1/5.,Diedit 7 tahun yang lalu,other,great,positive,0.9205,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNBaXRUS0h3EAE,Jom Corner (J Corner),J Corner sini best dan sedap 5/5. tapi yg kat Tamarind 1/5.,Diedit 7 tahun yang lalu,other,5-May,positive,0.9205,FALSE
ChdDSUhNMG9nS0VJQ0FnSUROdVlmUmxnRRAB,Jom Corner (J Corner),"Biasa je kira okla blh mkn... harga Cyberjaya.. yg tk best 2 org lady, 2 ni tkde budi bhsa.. kita ckp kak nk bgkus soto 1 ye, btul2 bila smpi turn.. dia reply sabar yea dgn muka mcm tk puas hati.. klu ak tk ckp tk kan nk tggu smpi ke depan time amik menu nk bekfas kt stu.. apa dia igt ni mntk mkn free ke.. cuba la jwp ok kak sekejap sy buat.. yg sorg lg cashier, bila tnya brp smua, tunjuk amount kt calculator, muka serious mcm nk kata bayar harga ni..",2 tahun yang lalu,other,not polite,positive,0.6137,TRUE
ChdDSUhNMG9nS0VJQ0FnSUROdVlmUmxnRRAB,Jom Corner (J Corner),"Biasa je kira okla blh mkn... harga Cyberjaya.. yg tk best 2 org lady, 2 ni tkde budi bhsa.. kita ckp kak nk bgkus soto 1 ye, btul2 bila smpi turn.. dia reply sabar yea dgn muka mcm tk puas hati.. klu ak tk ckp tk kan nk tggu smpi ke depan time amik menu nk bekfas kt stu.. apa dia igt ni mntk mkn free ke.. cuba la jwp ok kak sekejap sy buat.. yg sorg lg cashier, bila tnya brp smua, tunjuk amount kt calculator, muka serious mcm nk kata bayar harga ni..",2 tahun yang lalu,price,next,positive,0.6293,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNtMjdLcUtREAE,Jom Corner (J Corner),"Makanan sedap, harga standard, kalau nak pergi peak hour kena standby beratur and parking payah. Staff 6/10, tak friendly sangat tapi service laju. Environment kedai busy. Tempat terhad and panas sikit tak sesuai nak bawa anak anak kecik. Makan tengahari banyak option lauk.",4 tahun yang lalu,service,fast,negative,0.6002,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNtMjdLcUtREAE,Jom Corner (J Corner),"Makanan sedap, harga standard, kalau nak pergi peak hour kena standby beratur and parking payah. Staff 6/10, tak friendly sangat tapi service laju. Environment kedai busy. Tempat terhad and panas sikit tak sesuai nak bawa anak anak kecik. Makan tengahari banyak option lauk.",4 tahun yang lalu,food,many,positive,0.5148,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNtMjdLcUtREAE,Jom Corner (J Corner),"Makanan sedap, harga standard, kalau nak pergi peak hour kena standby beratur and parking payah. Staff 6/10, tak friendly sangat tapi service laju. Environment kedai busy. Tempat terhad and panas sikit tak sesuai nak bawa anak anak kecik. Makan tengahari banyak option lauk.",4 tahun yang lalu,price,busy,negative,0.5438,TRUE
