place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURNMnZDTGxRRRAB,5,affordable price. total damage MYR5. will come again. sedapppp,en,6 tahun yang lalu,harga berpatutan. jumlah kerosakan MYR5. akan datang lagi. sedapppp,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURremEtN3pnRRAB,5,"Very cheap food. Plain nasi lemak Rm2. With drinks total Rm3.80. As a Uni student, the price is very good for budget meal.",en,6 tahun yang lalu,"Makanan yang sangat murah. Nasi lemak biasa Rm2. Dengan jumlah minuman Rm3.80. Sebagai pelajar Uni, harganya sangat berpatutan untuk hidangan bajet.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUN3eWZfdzhRRRAB,4,"They serve malay dish for Ramadhan. Have ikan bakar and ayam bakar. Very nice taste of food, not too expensive for Cyberjaya. Open morning even on public holiday. Good place for lepak and have a quick bite. Have variety for the food expecialy malay dish.",en,7 tahun yang lalu,"Mereka menghidangkan hidangan Melayu untuk bulan Ramadhan. Ada ikan bakar dan ayam bakar. Rasa makanannya sangat sedap, tidak terlalu mahal untuk Cyberjaya. Buka pagi walaupun cuti umum. Tempat yang bagus untuk lepak dan nikmati hidangan cepat. Pelbagai jenis makanan terutamanya hidangan Melayu.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUN3a3FpYndRRRAB,5,The restaurant is actually a group of foodcourt stall owners from cyberjaya bus station. They moved out since the bus station started charging food court visitor for parking. I always went there in the afternoon where they have the delicious budget nasi campur. In the evening I bought satay there and it was awesome! Highly recommended,en,8 tahun yang lalu,Restoran tersebut sebenarnya adalah sekumpulan pemilik gerai foodcourt dari stesen bas cyberjaya. Mereka berpindah sejak stesen bas mula mengenakan bayaran parkir kepada pengunjung medan selera. Saya selalu pergi ke sana pada waktu petang di mana mereka mempunyai nasi campur bajet yang lazat. Pada waktu petang saya membeli sate di sana dan ia adalah hebat! Sangat disyorkan,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURVeDl6YU5BEAE,4,"Food is nice. Used to be much more cheaper though. In the evening, there will be stalls outside - not nice. Better order from the kitchen, nicer food",en,6 tahun yang lalu,"Makanannya sedap. Dulu harganya jauh lebih murah. Pada waktu petang, akan ada gerai di luar - tidak begitu bagus. Lebih baik pesan dari dapur, makanannya lebih sedap.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNXXzdtNTVBRRAB,3,Update. Waktu niaga dah konsisten. Bagus. Makanan decent. Sambal nasi lemak je kena improve lagi.,id,Diedit 2 tahun yang lalu,Kemas kini. Masa dagangan adalah konsisten. bagus. Makanan yang layak. Sos Nasi Lemak perlu diperbaiki lagi.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNnLS1PakhREAE,5,"Try their nasi goreng kampung (a bit spicy) with crispy fried chicken for breakfast. Lunch time nasi campur. For dinner ala cart goreng2, nasi lemak and satay willy. Price is very reasonable.",en,8 tahun yang lalu,"Cuba nasi goreng kampung mereka (agak pedas) dengan ayam goreng rangup sebagai sarapan pagi. Lunch time nasi campur. Untuk makan malam ala cart goreng2, nasi lemak dan sate willy. Harga sangat berpatutan.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUQtcktXd0xREAE,5,"For somebody who care less with crowded place, variety of kampung food such as ikan bakar, special ulam and more, come together in affordable price. Try la. Jom!",en,3 tahun yang lalu,"Bagi sesiapa yang kurang peduli dengan tempat yang sesak, pelbagai makanan kampung seperti ikan bakar, ulam istimewa dan banyak lagi, datanglah bersama-sama dengan harga yang berpatutan. Cuba la. Jom!",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURBcnR6VEZBEAE,3,"Service is good and food is ok. Used to setve delicious and good quality for the price food, but now it has become worst.

They should have maintain the taste and quality.

Facilities are of hawkers level, basic and simple.",en,8 tahun yang lalu,"Perkhidmatan yang baik dan makanannya ok. Dulu, makanan yang disediakan sedap dan berkualiti dengan harga yang berpatutan, tetapi sekarang keadaannya menjadi lebih teruk.

Sepatutnya mereka mengekalkan rasa dan kualiti.

Fasilitinya setaraf penjaja, asas dan ringkas.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURBc19mdmpRRRAB,4,"Variety of food options and ""goreng goreng"" available starting from 1pm",en,8 tahun yang lalu,"Pelbagai pilihan makanan dan ""goreng goreng"" tersedia bermula dari jam 1 petang",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURRMUozSHZ3RRAB,3,"Service is a bit slow and sometimes they get your orders wrong however the food is cheap and good. Their beef satay willy is to die for.

Edit: They don't sell satay willy anymore.",en,Diedit 7 tahun yang lalu,"Perkhidmatan agak perlahan dan kadangkala mereka mendapat pesanan anda salah, namun makanannya murah dan sedap. Sate daging mereka memang menyelerakan.

Suntingan: Mereka tidak lagi menjual sate daging.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURRcWRIODZ3RRAB,5,"I love lempeng with sambal and curry. I always enjoy my breakfast here. They offer variety food such as soto, lontong, nasi lemak and kuih muih.",en,7 tahun yang lalu,"Saya suka lempeng dengan sambal dan kari. Saya sentiasa menikmati sarapan pagi saya di sini. Mereka menawarkan pelbagai jenis makanan seperti soto, lontong, nasi lemak dan kuih muih.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUR4dmVfNW93RRAB,3,Hati2 la... Harga keras kalo lauk nasi campur lunch...bole byr pkai qr code,id,2 tahun yang lalu,Hati-hati... Harga untuk hidangan nasi campur untuk makan tengah hari adalah tinggi... anda boleh menggunakan kod QR,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNncTliT3dBRRAB,3,Byk pilihan lauk pauk. Biasa pergi time breakfast je. Nasi goreng mcm2. Ayam goreng dia best. Harga ok la,id,8 tahun yang lalu,Banyak lauk untuk dipilih. Saya biasanya pergi untuk sarapan pagi. Nasi goreng dan sebagainya. Ayam goreng memang terbaik. Harga okay.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURJOXFxQjZ3RRAB,4,Variety of malay foods in Cyberjaya. Great choice for breakfast and lunch.,en,7 tahun yang lalu,Pelbagai jenis makanan Melayu di Cyberjaya. Pilihan yang hebat untuk sarapan pagi dan makan tengah hari.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURqbzV6YmlRRRAB,1,Try soto 1st time smpi cyber...hampeh brg soto x seperti yg diharapkan..togeh je penoh.. ape pun xde..xkurg rm7..1st and last...,id,2 tahun yang lalu,Cuba soto 1st time di alam maya...hampir semua soto tak seperti yang dijangkakan..togeh je penoh..apatah lagi xde..xkurg rm7..1st and last...,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURCdHV1c1F3EAE,5,Foods are nice. Cheap prices for Klang Valley area. Lots of choices. Friendly staffs. Very strategic area.,en,3 tahun yang lalu,Makanannya sedap. Harga murah untuk kawasan Lembah Klang. Banyak pilihan. Kakitangan yang ramah. Kawasan yang sangat strategik.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnTUNZdVBMZUpnEAE,1,"Google says it opened but came there at 11am still closed. Disappointed at misscom
:(",en,setahun yang lalu,"Google kata ia dibuka tetapi sampai di sana pada pukul 11   pagi masih tutup. Kecewa dengan misscom
:(",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUQ0MXE3WGdnRRAB,4,Over all foods and drinks taste good. But minus one star because i have to wait a bit longer. The waiter operator forgot my order,en,6 tahun yang lalu,"Secara keseluruhannya, makanan dan minuman sedap. Tetapi tolak satu bintang kerana saya perlu menunggu lebih lama. Pelayan terlupa pesanan saya.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURSMDkyRVRBEAE,5,Went there for breakfast. There are a lot of choices for breakfast. Tried their Soto Ayam. Just okay. Pisang goreng also good.,en,3 tahun yang lalu,Pergi ke sana untuk sarapan pagi. Terdapat banyak pilihan untuk sarapan pagi. Cuba Soto Ayam mereka. Okey sahaja. Pisang goreng juga sedap.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNveGJiYWh3RRAB,4,Try the Soto Ayam available for breakfast :),en,7 tahun yang lalu,Cubalah Soto Ayam yang disediakan untuk sarapan pagi :),ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURNNnRLVlZREAE,4,"Variety choices of food (char kueh tiaw,  steam boat, satay,  burger, sotong  kangkung, goreng2) good for 'lepaking' with family and friends,  price of food is reasonable.",en,6 tahun yang lalu,"Pelbagai pilihan makanan (char kueh tiaw, bot stim, sate, burger, sotong kangkung, goreng2) sesuai untuk 'lepaskan' bersama keluarga dan rakan-rakan, harga makanan berpatutan.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURlbnF6blV3EAE,5,Nice food with very reasonable price. Friendly staff. I like this place so much. Thank you!,en,3 tahun yang lalu,Makanan yang sedap dengan harga yang sangat berpatutan. Kakitangan yang ramah. Saya sangat suka tempat ini. Terima kasih!,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNRZzkzdFZREAE,4,"The food taste pretty good, with a fair price. The wait is a bit long, but it's okay. Hope the taste stay the same.",en,7 tahun yang lalu,"Rasa makanannya agak sedap, dengan harga yang berpatutan. Menunggu agak lama, tetapi tidak mengapa. Harap rasanya kekal sama.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNBdnBldGdRRRAB,5,"Aah here go the most Malay Delicious Food stall, had visited frequently, providing various food and it's taste really delicious, the price so affordable and reasonable.. Must try!",en,8 tahun yang lalu,"Aah di sini ke gerai Makanan Melayu Sedap paling kerap berkunjung, menyediakan pelbagai makanan dan rasanya memang sedap, harganya mampu milik dan berpatutan.. Wajib cuba!",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNBNElhMDJ3RRAB,4,The dishes that the restaurant serve during the lunch are in a variety of cooking and serving. The price is also cheap for a place in Cyberjaya. The cooking of the food for other time is also really good.,en,8 tahun yang lalu,Hidangan yang dihidangkan oleh restoran semasa makan tengah hari adalah dalam pelbagai masakan dan hidangan. Harganya juga murah untuk tempat di Cyberjaya. Masakan makanan untuk masa lain juga sangat baik.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURNd2MyTU9nEAE,1,Avoid ordering char kuey teow here. It's a disaster. It's tasteless and expensive. RM8 per plate. What a waste of money and really spoiled my day.,en,6 tahun yang lalu,Elakkan memesan char kuey teow di sini. Ia satu bencana. Ia tawar dan mahal. RM8 sepinggan. Sungguh membazir wang dan benar-benar merosakkan hari saya.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURHNnBDNGd3RRAB,5,Port breakfast awal pagi,id,4 tahun yang lalu,Sarapan pagi port,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURJb0kzTmFBEAE,5,The food are delicious! From breakfast till dinner they have a lot of choices to choose from. My utmost fav is their ayam penyet!,en,7 tahun yang lalu,Makanannya sedap! Dari sarapan pagi sehingga makan malam mereka mempunyai banyak pilihan untuk dipilih. My utmost fav is their ayam penyet!,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUQwb2ZHc0VBEAE,4,"Lots of food choices you can make. Place is clean. Mant vendors there.

Never try to eat during night time but lunch food is good!",en,6 tahun yang lalu,"Banyak pilihan makanan yang boleh anda buat. Tempatnya bersih. Ramai penjual di sana.

Jangan sekali-kali cuba makan pada waktu malam tetapi makanan tengah hari memang sedap!",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNNMC1QejVnRRAB,2,It was good few months back. The stalls had varieties and the foods were decent. but now everything seems off.,en,6 tahun yang lalu,"Beberapa bulan yang lalu, keadaannya baik. Gerai-gerai itu mempunyai pelbagai jenis makanan dan makanannya lumayan, tetapi sekarang semuanya nampak janggal.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURJa0pEb2Z3EAE,4,"Price-wise above sikit je from my expectation. Selection of food pun OK. Parking OK, banyak kosong lagi kalau datang lambat pun.",en,7 tahun yang lalu,"Price-wise above sikit je dari jangkaan saya. Pemilihan makanan pun OK. Parking OK, banyak kosong lagi kalau datang lambat pun.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNnODZQeTZRRRAB,1,the price hike dramatically once they double up the space. taste is so so. overall ok. price vs satisfaction is total not worth it,en,8 tahun yang lalu,kenaikan harga secara mendadak sebaik sahaja mereka menggandakan ruang. rasa biasa-biasa sahaja. secara keseluruhannya ok. harga vs kepuasan langsung tidak berbaloi.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURJaHNpaHNBRRAB,4,"arrived at 12.45pm, most of the lauks already 40% left and there were many customers already. the foods and drinks were good but environment was a bit crowded.",en,7 tahun yang lalu,"sampai pukul 12.45pm, kebanyakan lauk dah tinggal 40% dan pelanggan dah ramai. makanan dan minumannya sedap tetapi persekitaran agak sesak.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURTdDh1NUpBEAE,1,"The ""mee goreng basah"" still can taste its ""kapur"" on mee. Maybe it can be improved by wash or soak the raw yellow mee properly prior to cook or prepare the food.",en,5 tahun yang lalu,"""Mi goreng basah"" masih boleh terasa ""kapur"" pada mi. Mungkin ia boleh diperbaiki dengan mencuci atau merendam mi kuning mentah dengan betul sebelum memasak atau menyediakan makanan.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNnd1l2aVlREAE,3,"Nasi campur with a lot of lauk selection,ikan bakar and ayam pangang...food quality moderate and fairly cheap,easy parking.  Usually crowded during lunch hour with cyberjaya folks.",en,8 tahun yang lalu,"Nasi campur dengan banyak pilihan lauk, ikan bakar dan ayam pangang...kualiti makanan sederhana dan agak murah, tempat letak kereta mudah.   Biasanya sesak semasa waktu makan tengah hari dengan orang Cyberjaya.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNJamZTa2JBEAE,4,Nice place.. Gud taste and many variety of food for breakfast... The price?  Still compatible to the market...,en,7 tahun yang lalu,Tempat yang bagus.. Rasa yang baik dan pelbagai jenis makanan untuk sarapan pagi... Harganya? Masih serasi dengan pasaran...,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUR5NjVUb05BEAE,5,"Will try more menu,its delicious i also recommended the Korean Chicken from the stall infront super awesome sorry forgot to take photo of the korean chicken to good to stop eating ",en,5 tahun yang lalu,"Akan cuba lebih banyak menu, sedap juga saya cadangkan Ayam Korea dari gerai di hadapan, sangat hebat maaf terlupa ambil gambar ayam Korea terlalu sedap sehingga tidak dapat makan ",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNnamJ2dVpnEAE,4,"Good food. Nothing more can be say about this place. Affordable price. Cosy seating. But it lack one wow factor, and i dont know what.",en,7 tahun yang lalu,"Makanan yang sedap. Tiada apa lagi yang boleh diperkatakan tentang tempat ini. Harga berpatutan. Tempat duduk yang selesa. Tetapi ia kekurangan satu faktor wow, dan saya tidak tahu apa.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNBamNQYXJnRRAB,4,Many variety of dishes during lunch. Can try famous willy satay at night. Their satay's is awesome.,en,8 tahun yang lalu,Pelbagai jenis hidangan semasa makan tengahari. Boleh cuba sate willy yang terkenal pada waktu malam. Sate mereka memang sedap.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNzM1pEWUxnEAE,4,"A lot of varieties in food you can choose. The places are nice, and not that packed. Would recommend.",en,6 tahun yang lalu,"Banyak jenis makanan yang boleh anda pilih. Tempatnya bagus, dan tidak begitu sesak. Akan disyorkan.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNrLTVHbnlBRRAB,4,Have to go during weekdays lunch. Food selection is great. Love it's telur sarang and their grill fish. Go early tho...,en,6 tahun yang lalu,Kena pergi makan tengah hari pada hari bekerja. Pilihan makanan sangat hebat. Suka telur sarang dan ikan bakar mereka. Pergi awal juga...,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNxMTR1a1dBEAE,5,Place to get a good local menu breakfast  They served lunch too. Might as well come early during lunch.,en,Diedit 4 tahun yang lalu,Tempat untuk mendapatkan menu sarapan tempatan yang sedap  Mereka juga menghidangkan makan tengah hari. Lebih baik datang awal semasa makan tengah hari.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURjbHBleUh3EAE,5,"Variety of menu available here, bfast lunch n dinner....price also reasonable. Recommended",en,5 tahun yang lalu,"Pelbagai menu disediakan di sini, sarapan pagi, makan tengah hari dan makan malam....harga juga berpatutan. Disyorkan",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUR3dXVTSUZnEAE,4,"Plenty of cooked food. Price very reasonable. Come early, if not by lunch time it will be packed.",en,7 tahun yang lalu,"Banyak makanan yang dimasak. Harga sangat berpatutan. Datang awal, jika tidak menjelang waktu makan tengah hari, ia akan penuh sesak.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNBcjk2SjZ3RRAB,5,"Murah,sedap,ramah dan sangat bersahabat.  First time datang sini, tapi mcm dah x asing..  Trima kasih pada stuf j corner,,jumpa lagi Insha Allah.",id,8 tahun yang lalu,"Murah, sedap, mesra dan sangat mesra. Pertama kali datang ke sini, tapi macam orang asing... Terima kasih kepada Stuf J Corner, jumpa lagi Insha Allah.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURBajRpT3RRRRAB,5,"Wide variety of food choices plus very quick and uncluttered services. Chicken fried is recommended, served while hot",en,8 tahun yang lalu,"Pelbagai pilihan makanan serta perkhidmatan yang sangat cepat dan ringkas. Ayam goreng disyorkan, dihidangkan semasa panas",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUR3dUxQX0Z3EAE,5,"Excellent place for bfast, wide range of choices..lempeng, soto, lontong, 5 types of fried rice, love their tahu bargedil, fried chicken, crispy chicken skin,",en,7 tahun yang lalu,"Tempat yang sangat baik untuk bfast, pelbagai pilihan..lempeng, soto, lontong, 5 jenis nasi goreng, love their tahu bargedil, ayam goreng, kulit ayam rangup,",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUMxNXZIb0d3EAE,1,"Bad service, staff so rude. I ask for help but they replied ""self service "" with annoying face????????? While there's no other customer  than me . Bad attitude",en,2 tahun yang lalu,"Perkhidmatan yang teruk, kakitangan sangat biadap. Saya meminta bantuan tetapi mereka menjawab ""layan diri"" dengan wajah yang menjengkelkan???????????? Walaupun tiada pelanggan lain selain saya. Sikap yang buruk",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNvZzZETzlRRRAB,5,This place offers traditional Malaysian cuisine. The food is totally delicious with the best price available in Cyberjaya.,en,7 tahun yang lalu,Tempat ini menawarkan masakan tradisional Malaysia. Makanannya sangat lazat dengan harga terbaik yang terdapat di Cyberjaya.,ms
